"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
4,"B",4.23749793629744,4.78984862473532,5.51065964301125,0.00712785912573391,0.318767550783665,11,10,"no"
5,"B",4.32328138103946,4.89650690614044,5.55542585021111,0.00685838230098037,0.306716180813471,11,10,"no"
6,"B",4.40058560161812,5.00854770390937,5.63845975518813,0.00690557716031049,0.308826799086484,11,10,"no"
7,"B",4.52723572811227,5.14141925741592,5.77519593231402,0.00707062198610951,0.316207828082909,11,10,"no"
8,"B",4.63725116993952,5.27673333761633,5.92012588599857,0.00742451826925704,0.332034551004957,11,10,"no"
9,"B",4.72194840245328,5.41320567550535,6.19367595562547,0.00869825451778259,0.388997767747131,11,10,"no"
10,"B",4.64825125528889,5.56687747452068,6.65835303343873,0.011524206292512,0.515378173135754,11,10,"no"
1,"overall",3.70439271294348,4.28479374449532,4.90805013390625,0.00694229998044689,0.310469093529494,11,10,"no"
2,"overall",3.95090467629801,4.41187345310115,4.89093093580427,0.0053606725084602,0.239736562680626,11,10,"no"
3,"overall",4.11674953001224,4.55181902461084,5.00639905172145,0.00507459461127161,0.226942770181149,11,10,"no"
4,"overall",4.27652329433281,4.68818515504239,5.16548905576631,0.00497029764362059,0.222278467990853,11,10,"no"
5,"overall",4.43003639014128,4.82713400374725,5.3031368206213,0.00488679208920578,0.218543986067447,11,10,"no"
6,"overall",4.54085974835203,4.9814201957246,5.42882128605553,0.00494506217042054,0.22114990332046,11,10,"no"
7,"overall",4.72732257138264,5.15505216612465,5.58683381838441,0.00495349268164951,0.221526927244321,11,10,"no"
8,"overall",4.86416269668775,5.32092971197779,5.78979764261947,0.00525833313897672,0.235159806941836,11,10,"no"
9,"overall",4.97059402049164,5.48137200569902,6.02713476852446,0.0061222694728038,0.273796214355222,11,10,"no"
10,"overall",4.95701915463514,5.63488643409307,6.39849385854169,0.00820946088503105,0.3671382519511,11,10,"no"
1,"A",3.77316371895992,4.61486780081762,5.67832876204465,0.0107137532768322,0.47913361242316,12,10,"yes"
2,"A",3.97658363813944,4.64642536180591,5.42082438352509,0.00818239801261371,0.365927963503269,12,10,"yes"
3,"A",3.9992946363111,4.66673021242853,5.35029504552851,0.00739926096195191,0.330905009883699,12,10,"yes"
4,"A",4.05784307572453,4.73614293356221,5.35791955256872,0.00737482036064825,0.32981199296518,12,10,"yes"
5,"A",4.19507958768806,4.85418105658506,5.48774390276933,0.00710518528581908,0.317753545836455,12,10,"yes"
6,"A",4.35068273818754,4.99829747681658,5.62818812061557,0.00703330778034816,0.314539086070733,12,10,"yes"
7,"A",4.54284252140611,5.17724649143755,5.81383250998691,0.00720846963198516,0.322372562217234,12,10,"yes"
8,"A",4.69938418473945,5.33868277429754,6.0913664054215,0.00778933467775298,0.348349636779041,12,10,"yes"
9,"A",4.81441126896342,5.48880156264432,6.28844716342202,0.00877018574309793,0.39221462993733,12,10,"yes"
10,"A",4.69788440520898,5.62242313375047,6.71464260462959,0.0114843162622393,0.513594236749467,12,10,"yes"
1,"B",3.609711069851,4.50790088087521,5.49814233838319,0.0106493240122218,0.476252248114975,12,10,"yes"
2,"B",3.99973170069742,4.69733661428338,5.47013917466382,0.00831777797396625,0.37198233943078,12,10,"yes"
3,"B",4.24156778766853,4.84039140677641,5.58003833169252,0.00765569871102768,0.342373254662308,12,10,"yes"
4,"B",4.32927630813026,4.91499693385907,5.65086500739777,0.00732830895925401,0.327731939860254,12,10,"yes"
5,"B",4.38715799202912,4.96826755936615,5.64988612019284,0.00720241869174531,0.322101955943152,12,10,"yes"
6,"B",4.41222123156306,5.04836141743352,5.7159815093038,0.0072511614406536,0.324281797942535,12,10,"yes"
7,"B",4.545298149243,5.14298221745561,5.86209049274676,0.00747649828015897,0.334359167761915,12,10,"yes"
8,"B",4.61123896430078,5.24756637080359,5.9852314362003,0.00790637000465448,0.353583615713455,12,10,"yes"
9,"B",4.62522614664949,5.37934627411117,6.20720341690829,0.00899049354145687,0.402067094199408,12,10,"yes"
10,"B",4.50736504519754,5.50292831086329,6.62012075049887,0.0118770418100704,0.531157457178493,12,10,"yes"
1,"overall",3.94600319843666,4.56813953866053,5.29408199087241,0.00761945670542547,0.340752462898959,12,10,"yes"
2,"overall",4.19415414202424,4.67037899775947,5.21938773673206,0.00590941654181741,0.264277141897309,12,10,"yes"
3,"overall",4.30679519907177,4.74970454037565,5.25213615747603,0.00535928779248275,0.239674636299524,12,10,"yes"
4,"overall",4.36751220391021,4.82401109132826,5.31531614394229,0.00525832907242701,0.235159625080204,12,10,"yes"
5,"overall",4.45474186156843,4.91112606800821,5.35847550996561,0.00519375954337152,0.23227198795534,12,10,"yes"
6,"overall",4.57194081943188,5.02651393818428,5.46278504834231,0.00512858739317433,0.229357400793725,12,10,"yes"
7,"overall",4.71330335002884,5.16157168033937,5.64453349522214,0.00527023201749071,0.235691940966102,12,10,"yes"
8,"overall",4.8291172294675,5.29650800303826,5.83624884059764,0.00564416043073384,0.252414527980707,12,10,"yes"
9,"overall",4.92255849482989,5.44551903973967,6.00391316884731,0.00623030328073949,0.278627633123469,12,10,"yes"
10,"overall",4.89674816165773,5.58284407431431,6.32741199822905,0.00818494446695489,0.366041844403438,12,10,"yes"
1,"A",3.87204906289773,4.67472505575708,5.68730982078316,0.0105901065515658,0.473603962765339,12,10,"no"
2,"A",4.02436501066918,4.68188646717038,5.40176444154525,0.00793861668255192,0.355025730989999,12,10,"no"
3,"A",4.05397336746675,4.66628735310742,5.31644510271779,0.00714463044509421,0.319517586986905,12,10,"no"
4,"A",4.03933848306093,4.72946262265099,5.33167124395497,0.00719608322952708,0.321818625459375,12,10,"no"
5,"A",4.22238526199677,4.84917942555809,5.45745689467342,0.00696795433847191,0.311616391298755,12,10,"no"
6,"A",4.41847485368684,5.00244918612966,5.6315056014969,0.00703397727494017,0.314569026779099,12,10,"no"
7,"A",4.58176855103046,5.18284368624244,5.84471142790125,0.00721129795597336,0.322499048711234,12,10,"no"
8,"A",4.73016475756287,5.34573159683865,6.12267039778286,0.00782151170874585,0.349788637351325,12,10,"no"
9,"A",4.77570261377739,5.5037885739707,6.35297791548376,0.00902866384023204,0.403774121855063,12,10,"no"
10,"A",4.67596474777089,5.64247910879749,6.76840739081148,0.0119067116547055,0.53248433296821,12,10,"no"
1,"B",3.54156558492212,4.45128155237628,5.42050655384281,0.0103466890330047,0.462718000397,12,10,"no"
2,"B",3.9356493951223,4.62825656375233,5.39801937486421,0.00831511452391149,0.371863226323238,12,10,"no"
3,"B",4.17119630510301,4.76556910914104,5.50907883192055,0.00759183397032688,0.339517136630861,12,10,"no"
4,"B",4.31260831658364,4.86992138401558,5.58044183219599,0.0073131898273037,0.327055791724221,12,10,"no"
5,"B",4.37434319836183,4.93799573021358,5.60429345998316,0.00701171076235485,0.313573238063846,12,10,"no"
6,"B",4.40073154827587,5.03554606712831,5.70475191635103,0.00723286320295332,0.32346347587521,12,10,"no"
7,"B",4.51380008260019,5.13994574624228,5.85468132747114,0.00747316389438536,0.334210049496855,12,10,"no"
8,"B",4.58205721327472,5.25531604763525,5.9846424246197,0.00791659858901415,0.354041051912291,12,10,"no"
9,"B",4.65087446873098,5.39545699396375,6.21510409009823,0.00900015798307033,0.402499301167653,12,10,"no"
10,"B",4.55649047355477,5.54746378799684,6.72219756288004,0.0119531351038317,0.534560452728132,12,10,"no"
1,"overall",3.96172445523216,4.5663005605138,5.29744721098988,0.00746620419581058,0.333898802314532,12,10,"no"
2,"overall",4.17678175362727,4.6590025492962,5.20464727818016,0.005794942766248,0.259157719021024,12,10,"no"
3,"overall",4.28317446483593,4.72975425803048,5.22570215151056,0.00527493909851522,0.23590244802903,12,10,"no"
4,"overall",4.32778815480107,4.80362688502399,5.28295907058652,0.0052378150931796,0.23424221203848,12,10,"no"
5,"overall",4.47255748831088,4.90168199763595,5.37501104487982,0.00508474201197642,0.227396575736567,12,10,"no"
6,"overall",4.59487985946005,5.01997854818899,5.47688954942731,0.00514167801568746,0.229942831229868,12,10,"no"
7,"overall",4.74585846319877,5.1692948511917,5.64671035957614,0.00512629385823696,0.22925483079315,12,10,"no"
8,"overall",4.86086972970391,5.30325498835292,5.82490716335835,0.00547739042431344,0.244956346561425,12,10,"no"
9,"overall",4.92135507732425,5.4558445776284,6.05418698314908,0.00640742654221128,0.286548826184417,12,10,"no"
10,"overall",4.90340919485503,5.60427521431089,6.40088184676796,0.00845836679742905,0.378269662753571,12,10,"no"
1,"A",3.62257335360314,4.43316257746858,5.44491680482198,0.0103650681287599,0.463539938546474,13,10,"yes"
2,"A",3.83020484948027,4.47704875340579,5.23640533845366,0.00790004598025197,0.353300796744347,13,10,"yes"
3,"A",3.91247030936436,4.52881944690396,5.20144639114912,0.00732133174338632,0.327419909280777,13,10,"yes"
4,"A",3.99540088472629,4.6413614840495,5.30105863281588,0.00740994898371053,0.331382992747645,13,10,"yes"
5,"A",4.15059756610706,4.79803034284703,5.45598469564213,0.00726141207072253,0.324740220055462,13,10,"yes"
6,"A",4.3062550831967,4.96890868801681,5.61727144857139,0.00727235095163763,0.325229421681941,13,10,"yes"
7,"A",4.51068211943776,5.16120885925965,5.83825584735547,0.00750673068026781,0.335711201797241,13,10,"yes"
8,"A",4.66367417200721,5.35244679706732,6.09529250726325,0.00815289881637149,0.364608719341684,13,10,"yes"
9,"A",4.75084297617453,5.52189504882462,6.3721267789865,0.00929837514266665,0.415835977985939,13,10,"yes"
10,"A",4.72293603625292,5.64383644593878,6.77899974537789,0.0119233377782931,0.533227875819096,13,10,"yes"
1,"B",3.54529223989851,4.36685295442855,5.31114428649427,0.00997277237413609,0.445995939054005,13,10,"yes"
2,"B",3.92518955876589,4.56781626487785,5.29282987834031,0.00794463059215832,0.355294681203808,13,10,"yes"
3,"B",4.11283893931338,4.73110360471651,5.46678326188693,0.00753000935263943,0.336752255674219,13,10,"yes"
4,"B",4.26999287090737,4.84183407647757,5.54806764634925,0.00721083676463555,0.322478423607595,13,10,"yes"
5,"B",4.33221070687985,4.92636798281837,5.58231725211194,0.00709290406229124,0.317204312823353,13,10,"yes"
6,"B",4.44834544470098,5.02502069805342,5.66193011748627,0.006902820407883,0.308703513369984,13,10,"yes"
7,"B",4.53894341828041,5.14608323244899,5.78282170841895,0.00715131800719923,0.319816663856316,13,10,"yes"
8,"B",4.57760892564174,5.26101355681837,5.9406899512875,0.00766222744481792,0.342665228513548,13,10,"yes"
9,"B",4.64941860418181,5.4106577838052,6.18190868788473,0.00865464860798829,0.387047652176715,13,10,"yes"
10,"B",4.57439889664722,5.56843482880272,6.57315987164727,0.0112703091356939,0.504023547096971,13,10,"yes"
1,"overall",3.82123241259156,4.41104476809691,5.10133602205087,0.00727479823903714,0.325338867701656,13,10,"yes"
2,"overall",4.0557854545573,4.53479499830672,5.06181799091196,0.00573252931757766,0.256366504742283,13,10,"yes"
3,"overall",4.20612512326687,4.64173503644749,5.13078636733132,0.00533754509092009,0.238702273125352,13,10,"yes"
4,"overall",4.31138509000991,4.7504399727777,5.22567013580775,0.00515186192243785,0.230398269385276,13,10,"yes"
5,"overall",4.42289647527111,4.86531212394653,5.31761443804105,0.00496681492830678,0.222122716227094,13,10,"yes"
6,"overall",4.58595319185,4.99884600682302,5.45246185075282,0.00492320932570224,0.220172614394622,13,10,"yes"
7,"overall",4.70624260159138,5.15706124965324,5.61699570802016,0.00514030201174459,0.229881294462797,13,10,"yes"
8,"overall",4.81052238272447,5.31346073897101,5.80627029369279,0.00558841379761835,0.249921462757448,13,10,"yes"
9,"overall",4.92260073356726,5.4598298543308,6.00613787179069,0.00629214745282226,0.281393388579254,13,10,"yes"
10,"overall",4.92366292508039,5.60015658018557,6.35132638018916,0.00818251659174235,0.365933266523116,13,10,"yes"
1,"A",3.66054525157728,4.45776128453626,5.45758668248241,0.0100543432295523,0.449643898607874,13,10,"no"
2,"A",3.85871612637354,4.49297711514127,5.22377888430411,0.00760173671923469,0.3399600010253,13,10,"no"
3,"A",3.93275035206571,4.54737916384435,5.14309507145319,0.00690743995902909,0.308910105977748,13,10,"no"
4,"A",3.98653075701431,4.65728753667535,5.22356027008988,0.00686025629052033,0.30679998817348,13,10,"no"
5,"A",4.18005936619133,4.81025912194199,5.36820269093873,0.00676387267263105,0.302489581743124,13,10,"no"
6,"A",4.37374856134034,4.97844220684955,5.59856483266587,0.00717480784978188,0.320867161552227,13,10,"no"
7,"A",4.54805754579071,5.16750644564992,5.86674135758765,0.00744119809731823,0.332780495592913,13,10,"no"
8,"A",4.70956910895546,5.35588096445118,6.08538769427691,0.0078384210870504,0.35054484773825,13,10,"no"
9,"A",4.75015181483541,5.51322303770233,6.38864541503476,0.00929027021538675,0.415473514618928,13,10,"no"
10,"A",4.63482904478324,5.6671911916921,6.80953876164804,0.0126572475546399,0.566049318804357,13,10,"no"
1,"B",3.41791804880189,4.25884978866418,5.21766752190055,0.0103078986045263,0.460983239697921,13,10,"no"
2,"B",3.77900593135167,4.4773796530745,5.27755022390776,0.00830378345565308,0.371356485545568,13,10,"no"
3,"B",4.06165121266259,4.66736428481872,5.40127196707287,0.00769637778577154,0.34419247819009,13,10,"no"
4,"B",4.23265699698636,4.81401675016307,5.5406363688253,0.00738581494631173,0.33030368578374,13,10,"no"
5,"B",4.32287877098768,4.89978172618943,5.54838325808574,0.00714533188868789,0.319548956498062,13,10,"no"
6,"B",4.38796519416873,5.00677041652931,5.64816264565694,0.00701084356972408,0.313534456030407,13,10,"no"
7,"B",4.52273285823649,5.13426354494152,5.76797067170755,0.0070931018939281,0.317213160123115,13,10,"no"
8,"B",4.62181664907969,5.26438985047846,5.9325862803493,0.00755154809935105,0.337715497710166,13,10,"no"
9,"B",4.70095477843894,5.41540108430675,6.18703720009453,0.00881522830977874,0.394228994756917,13,10,"no"
10,"B",4.59334614581096,5.56159397134344,6.657007781799,0.0118835212401604,0.531447226101223,13,10,"no"
1,"overall",3.77726238042785,4.36626391283912,5.05624176443,0.00723509412926105,0.323563245932747,13,10,"no"
2,"overall",4.00793127772911,4.4862190069969,5.00153681067273,0.00573297217886245,0.256386310101031,13,10,"no"
3,"overall",4.15195817055785,4.61014295323942,5.09216745883503,0.00521273615483588,0.233120647819678,13,10,"no"
4,"overall",4.30180179109442,4.73776763114449,5.18905212913299,0.00505965494469356,0.226274647980555,13,10,"no"
5,"overall",4.43222445872356,4.85517041180612,5.28463244691726,0.00493481614061252,0.220691686937455,13,10,"no"
6,"overall",4.55922811698741,4.99695601982009,5.4275272918277,0.00507073193496863,0.226770026045378,13,10,"no"
7,"overall",4.7198480311378,5.14877748401372,5.64119499561113,0.00529407584195753,0.23675826921313,13,10,"no"
8,"overall",4.85919033658408,5.30700578034455,5.83892804479141,0.00556389768893954,0.248825069046456,13,10,"no"
9,"overall",4.9355383036831,5.46772752350697,6.06808122675361,0.00637703312283604,0.285189591148583,13,10,"no"
10,"overall",4.90166833691437,5.63524779544802,6.38854106772317,0.00851411657598823,0.380762868645349,13,10,"no"
1,"A",3.77144288093941,4.63534557234965,5.65788120713716,0.0105877649179644,0.473499241727117,14,10,"yes"
2,"A",3.96766047474929,4.66102930950407,5.37128239061065,0.0080434200261614,0.359712679001601,14,10,"yes"
3,"A",4.07351145094268,4.67678767653762,5.29740095263598,0.00710971632183407,0.317956179927215,14,10,"yes"
4,"A",4.11110701983403,4.73528144240982,5.30688837604456,0.00698947571031127,0.312578856306793,14,10,"yes"
5,"A",4.2059776623748,4.86199936310672,5.45435980527677,0.00693094532908377,0.309961298083319,14,10,"yes"
6,"A",4.3827894987514,5.0016819637039,5.62774882224689,0.0068914202738747,0.308193683878081,14,10,"yes"
7,"A",4.59638041917502,5.17672298331514,5.87898834528084,0.00717454710766674,0.320855500810347,14,10,"yes"
8,"A",4.74996889936954,5.33900876238484,6.09293094122055,0.00762156967799783,0.340846957905086,14,10,"yes"
9,"A",4.78555259911129,5.4852533564474,6.31307780460211,0.00872284805985872,0.390097624384925,14,10,"yes"
10,"A",4.70439021870498,5.62664903342957,6.8041783944452,0.0117592285278744,0.525888687025641,14,10,"yes"
1,"B",3.4137131150049,4.34246084475887,5.33975202527893,0.0106144316809267,0.474691815621587,14,10,"yes"
2,"B",3.86901099811524,4.5340213449594,5.29655843333204,0.00823508452596663,0.368284176010361,14,10,"yes"
3,"B",4.10520487407788,4.71039717087501,5.44906548139469,0.00747810448398028,0.334430999380518,14,10,"yes"
4,"B",4.254689513259,4.82360614744515,5.51904323610778,0.00715867647312217,0.320145744456592,14,10,"yes"
5,"B",4.35131310382125,4.90358109946126,5.57991970494536,0.00700364355982519,0.313212461798955,14,10,"yes"
6,"B",4.39080923708528,5.01927458324201,5.68602447596352,0.00713505410172874,0.319089319892083,14,10,"yes"
7,"B",4.50668259209345,5.13763938265871,5.77728971855213,0.00719591272109191,0.32181100009034,14,10,"yes"
8,"B",4.60835299494491,5.25840541447309,5.95176386813375,0.00764726370296945,0.341996029634129,14,10,"yes"
9,"B",4.68115670925015,5.40271313215516,6.26551063443206,0.00896233083168952,0.40080761953,14,10,"yes"
10,"B",4.56631606883526,5.55595799841833,6.68065960791456,0.0121717890665759,0.544338955213047,14,10,"yes"
1,"overall",3.85949929885354,4.50136829944092,5.17175020263404,0.00735379570872832,0.328871741947255,14,10,"yes"
2,"overall",4.11326649902762,4.60112109041802,5.15322777831501,0.0057147112087827,0.255569654692362,14,10,"yes"
3,"overall",4.25346032159516,4.69203021133316,5.18849294501921,0.00520953331156052,0.232977412313978,14,10,"yes"
4,"overall",4.36529146348563,4.77818673370972,5.21564338418178,0.00491640339759715,0.219868244036763,14,10,"yes"
5,"overall",4.45581084938521,4.88318373536263,5.31183876553298,0.00487294110264361,0.217924551117278,14,10,"yes"
6,"overall",4.57020624026603,5.00423449364458,5.44993884825693,0.00496899438983696,0.222220184709811,14,10,"yes"
7,"overall",4.71745754320626,5.15629120814824,5.63869794631025,0.00512842408756582,0.22935009754489,14,10,"yes"
