"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
6,"overall",4.68573112921681,4.98630792411672,5.3314626650047,0.0037011364797558,0.165519855254765,10,19,"no"
7,"overall",4.66966707221413,4.98579948744068,5.31373079014333,0.00374924693710234,0.167671420315874,10,19,"no"
8,"overall",4.63370308348613,4.99222131575863,5.34904998098649,0.00410776757198846,0.183704950534709,10,19,"no"
9,"overall",4.64819032697768,5.02584495749848,5.42277321303216,0.00447746903029146,0.200238502377636,10,19,"no"
10,"overall",4.58660086683563,5.07555536697262,5.6185611469193,0.00585694560841573,0.261930570418729,10,19,"no"
1,"A",3.84708724503343,4.57147366114408,5.31856362354492,0.00849066809649577,0.379714220763066,10,20,"yes"
2,"A",4.17624641323636,4.70334485272001,5.30463093187902,0.00661001292241938,0.295608764533636,10,20,"yes"
3,"A",4.36793578101608,4.8271700548865,5.41801057960394,0.00608010977954464,0.271910775554462,10,20,"yes"
4,"A",4.46291474476132,4.89259125480248,5.49396221237038,0.00584960642553586,0.261602352182355,10,20,"yes"
5,"A",4.51121217510932,4.912868938134,5.4778645471607,0.00557322013225589,0.249241981385891,10,20,"yes"
6,"A",4.48225943932837,4.88977331333438,5.39218571095323,0.00525979534343157,0.235225198712997,10,20,"yes"
7,"A",4.35019928000028,4.85130953886778,5.32022921545284,0.00555683497574925,0.248509214910474,10,20,"yes"
8,"A",4.29383219742437,4.84975246297782,5.32100151212015,0.00577253261382122,0.258155506536776,10,20,"yes"
9,"A",4.38431209567593,4.90517490697561,5.42258540982779,0.00609580804787683,0.272612823456858,10,20,"yes"
10,"A",4.31147447180239,4.97188637090384,5.73652011158121,0.00816032562009408,0.36494085610127,10,20,"yes"
1,"B",4.31365581468844,5.00340173260633,5.83698567495891,0.00863328617593426,0.386092295171964,10,20,"yes"
2,"B",4.41920507278857,4.95617427411121,5.54007617958054,0.00658802598067925,0.294625478606671,10,20,"yes"
3,"B",4.34546333183525,4.91620534504243,5.40663678184477,0.00588150775148747,0.263029022850359,10,20,"yes"
4,"B",4.35251046037765,4.91956499880595,5.3932599092603,0.00590611398564519,0.264129447095297,10,20,"yes"
5,"B",4.46347312961908,4.98142336558774,5.47394311385042,0.00551588963652205,0.246678083672998,10,20,"yes"
6,"B",4.60793604063294,5.05769425743672,5.58817819097119,0.00543840498098874,0.243212864533286,10,20,"yes"
7,"B",4.68267544494735,5.10766707308637,5.65940096443725,0.0055856855074237,0.249799449910696,10,20,"yes"
8,"B",4.66928283790683,5.13634332175647,5.67995923790016,0.0057610125641348,0.257640314252715,10,20,"yes"
9,"B",4.62857962715966,5.14539841991613,5.71782105187754,0.0062591021081893,0.279915555840471,10,20,"yes"
10,"B",4.47330260834995,5.17010094608771,5.97546361846775,0.008441367987255,0.377509452851855,10,20,"yes"
1,"overall",4.2899291030175,4.79691927346126,5.34341272668106,0.00603509930125282,0.269897845771256,10,20,"yes"
2,"overall",4.44971461904017,4.83460411417555,5.24478222552201,0.00464422770099301,0.207696176848159,10,20,"yes"
3,"overall",4.51988189181772,4.87176071190784,5.2656074951274,0.00421480786949992,0.188491938166058,10,20,"yes"
4,"overall",4.53186387046055,4.90507112037892,5.28667682248579,0.00419210975064793,0.187476847431769,10,20,"yes"
5,"overall",4.62131219258361,4.95624660415483,5.31904802258829,0.00391242991329697,0.174969184866713,10,20,"yes"
6,"overall",4.66876488754544,4.98329217432462,5.33570205126488,0.00376032590154198,0.168166886668021,10,20,"yes"
7,"overall",4.63008286552311,4.99090950962085,5.33883393265058,0.00396114944310667,0.177147988476439,10,20,"yes"
8,"overall",4.60569160198603,4.99257993592122,5.35190364185983,0.00416690577656944,0.186349691444916,10,20,"yes"
9,"overall",4.6447165961774,5.02774373496248,5.41771021457089,0.00446082882041549,0.199494329568785,10,20,"yes"
10,"overall",4.59375382408522,5.07065641792322,5.60893782648592,0.00593657666418971,0.265491779495343,10,20,"yes"
1,"A",3.87041347519475,4.58815610233984,5.34042320792017,0.00850391208287384,0.380306509839755,10,20,"no"
2,"A",4.17436868458605,4.72930724275755,5.32882864991485,0.00659785190949191,0.295064907502014,10,20,"no"
3,"A",4.38455223090561,4.85278278647237,5.45070751591614,0.00616750917878829,0.27581939551249,10,20,"no"
4,"A",4.45862700931115,4.90677995394831,5.53543029864276,0.00601510184590564,0.26900353238059,10,20,"no"
5,"A",4.49701805197659,4.9211604555893,5.5340990841155,0.00577355036107203,0.25820102157751,10,20,"no"
6,"A",4.45391170400359,4.89481104827721,5.44272513245608,0.00548229670790803,0.245175762234113,10,20,"no"
7,"A",4.34436994095796,4.85922512034467,5.30591879223982,0.00535940780853648,0.239680003580615,10,20,"no"
8,"A",4.31618309584379,4.84657272647974,5.32736469676306,0.00572224373634782,0.255906519565922,10,20,"no"
9,"A",4.35994586051849,4.8937276518852,5.44589017301123,0.00622444113570681,0.278365470027728,10,20,"no"
10,"A",4.2658917598376,4.99065525830918,5.75881350650782,0.00834286162227147,0.373104114285463,10,20,"no"
1,"B",4.3457210623616,5.01151949798567,5.84255889764895,0.00863906911295897,0.386350915977901,10,20,"no"
2,"B",4.4386781821594,4.95918893569095,5.53967482436727,0.00623235907782044,0.278719571163888,10,20,"no"
3,"B",4.43249981197075,4.92447231136821,5.39028060733461,0.00557296125360018,0.249230403980449,10,20,"no"
4,"B",4.45339529388677,4.9443382120975,5.3682038385652,0.00533063900745475,0.238393423683617,10,20,"no"
5,"B",4.53982228605105,4.999423788348,5.4141139926292,0.00497426299191162,0.222455803757517,10,20,"no"
6,"B",4.61535074657984,5.06350341299682,5.52477359045831,0.00522731524226005,0.233772644430285,10,20,"no"
7,"B",4.68183297286452,5.11059129113504,5.60550850515542,0.00533458128524316,0.238569727706038,10,20,"no"
8,"B",4.70481127116002,5.14372715143912,5.63443834191934,0.00528024813791226,0.23613987548877,10,20,"no"
9,"B",4.63858157406338,5.17117621263119,5.72538528226643,0.00603170940157524,0.269746244848936,10,20,"no"
10,"B",4.4927797688997,5.18956213539041,5.89245485359393,0.00813160450618041,0.36365640883926,10,20,"no"
1,"overall",4.30025619148473,4.80860590469926,5.37329192395471,0.00611260656284602,0.273364075884701,10,20,"no"
2,"overall",4.46934300099427,4.85040985331299,5.2646572588068,0.0046517761628458,0.208033754324727,10,20,"no"
3,"overall",4.53353479574959,4.89598906414207,5.26607536555743,0.00418854102673213,0.187317249246396,10,20,"no"
4,"overall",4.59460908951734,4.92123154988448,5.28892369530121,0.00400079776732281,0.178921115439264,10,20,"no"
5,"overall",4.64462950156494,4.96690876822527,5.32248064950937,0.00384044088705498,0.171749737740491,10,20,"no"
6,"overall",4.65029261034396,4.98656330651847,5.33722069247232,0.00378743538298976,0.169379259535061,10,20,"no"
7,"overall",4.63808256562386,4.98845801901179,5.32289642653541,0.00387844711532745,0.173449427940203,10,20,"no"
8,"overall",4.64419884531958,4.9977580341309,5.35173141207156,0.00398194680040684,0.17807807456995,10,20,"no"
9,"overall",4.66589288744512,5.03216767236764,5.42489512030929,0.00440324762859446,0.196919220386039,10,20,"no"
10,"overall",4.58503108697821,5.08473136042091,5.63589776408283,0.00585850505575466,0.262000311023872,10,20,"no"
1,"A",3.82087021705751,4.52217949315694,5.24020849837414,0.00824087804398643,0.368543270012783,11,1,"yes"
2,"A",4.07342860647132,4.65616828799512,5.21789692707324,0.00646306327027179,0.289036976304196,11,1,"yes"
3,"A",4.30106258487942,4.78938563396006,5.36006221037596,0.00586524249874704,0.262301618634382,11,1,"yes"
4,"A",4.41708302590585,4.86513895882258,5.43402841527215,0.00579196725205685,0.259024649981035,11,1,"yes"
5,"A",4.45583033242819,4.89381033405658,5.44808700431416,0.00564189672768557,0.252313292102771,11,1,"yes"
6,"A",4.41784957638424,4.88238398893954,5.38994395802812,0.00544152889364243,0.243352570154274,11,1,"yes"
7,"A",4.34418203648366,4.85401264535282,5.30888707918378,0.0054457154155381,0.243539797105234,11,1,"yes"
8,"A",4.31371464688913,4.85536155070247,5.35737917850371,0.00582335087942628,0.260428168464607,11,1,"yes"
9,"A",4.34774798506845,4.90231916166574,5.4511731855696,0.00631797978717562,0.282548645691887,11,1,"yes"
10,"A",4.30453139827747,4.98745757337654,5.76035344831503,0.0081584833014075,0.364858465104881,11,1,"yes"
1,"B",4.07441938987081,4.73231778347621,5.51320908300726,0.0082695653977013,0.369826207472804,11,1,"yes"
2,"B",4.15299284173027,4.72952868460846,5.30777651765435,0.00648660626647502,0.290089851102285,11,1,"yes"
3,"B",4.23214789634016,4.74533886805142,5.24950998535549,0.00582624240559278,0.260557481445947,11,1,"yes"
4,"B",4.32564253661581,4.81719013558166,5.27013077543439,0.00542822629431595,0.242757659826845,11,1,"yes"
5,"B",4.48595684039884,4.93793189625895,5.41755427397334,0.00525748646596905,0.235121942573839,11,1,"yes"
6,"B",4.61428141851719,5.03570852411698,5.57558432679814,0.0054541429476268,0.243916687797892,11,1,"yes"
7,"B",4.68009755930564,5.10802924573283,5.68238936920336,0.00558169109901177,0.249620814535917,11,1,"yes"
8,"B",4.703903523783,5.15095200916522,5.67556115797104,0.00554738581178168,0.248086635451234,11,1,"yes"
9,"B",4.62249792215641,5.18309996362531,5.75068023368644,0.00612123523766526,0.273749961953732,11,1,"yes"
10,"B",4.52794099671878,5.21546341777218,5.9845119181614,0.00818200937612557,0.365910583151148,11,1,"yes"
1,"overall",4.14793337540849,4.64140620949779,5.15686736857671,0.00583148344156376,0.26079186770002,11,1,"yes"
2,"overall",4.29521350479115,4.6866673173826,5.09264083910036,0.00458340843926348,0.204976256776787,11,1,"yes"
3,"overall",4.41224695687522,4.77098945196042,5.13341607734237,0.00416029759894626,0.18605416475746,11,1,"yes"
4,"overall",4.51117107212723,4.84702286588595,5.1938784615815,0.00399301028173209,0.178572848496171,11,1,"yes"
5,"overall",4.60364558594076,4.92099847091943,5.26650392359844,0.00390764102921601,0.174755019459885,11,1,"yes"
6,"overall",4.6461241900705,4.96550738798191,5.33690784782137,0.0038938717733691,0.174139239618419,11,1,"yes"
7,"overall",4.64212921579849,4.98161957810955,5.35029919208412,0.00396233891551193,0.17720118329955,11,1,"yes"
8,"overall",4.64926931590714,5.00150528230329,5.36605236971101,0.00407202982287229,0.182106709806977,11,1,"yes"
9,"overall",4.64471695214726,5.04633708951853,5.43494370232162,0.00443814249001367,0.198479766030015,11,1,"yes"
10,"overall",4.61886624391492,5.10956030123037,5.61538917977439,0.00577049126883822,0.258064214813825,11,1,"yes"
1,"A",3.77721791120516,4.49901693661583,5.21921105927174,0.00812852870219467,0.363518854703309,11,1,"no"
2,"A",4.10579613096638,4.64372547845996,5.20199848522172,0.00627077186682172,0.280437443312132,11,1,"no"
3,"A",4.34873697155265,4.79072732152915,5.37646084887385,0.00588024743788292,0.262972659912504,11,1,"no"
4,"A",4.42202445676713,4.86294395876896,5.44526316685038,0.00580633287784567,0.259667100297098,11,1,"no"
5,"A",4.46423346782018,4.89899253629678,5.52011726710437,0.00595736142498509,0.266421302256033,11,1,"no"
6,"A",4.43783291715995,4.88604832589108,5.46038234063902,0.00567502225892279,0.253794710895515,11,1,"no"
7,"A",4.31691327125569,4.83215202109998,5.30042301351438,0.0056709556315643,0.25361284579126,11,1,"no"
8,"A",4.32345767411371,4.83513269511296,5.33688825507213,0.00570484783990067,0.255128551426215,11,1,"no"
9,"A",4.40000741265505,4.89981358190371,5.45056430324342,0.0059553505935336,0.266331375139697,11,1,"no"
10,"A",4.35530968989056,4.99158162308622,5.7450901549306,0.00801476832399016,0.358431335927081,11,1,"no"
1,"B",4.08825654181145,4.75894876121885,5.54464229732712,0.00829133473630555,0.37079976189169,11,1,"no"
2,"B",4.19979030578717,4.73736469460289,5.30607118434564,0.00629591065013025,0.281561683879123,11,1,"no"
3,"B",4.24074529393808,4.75783228589602,5.26998062402018,0.00578919410730863,0.258900631177666,11,1,"no"
4,"B",4.26521469944479,4.8188480426883,5.27235552850914,0.00554199328800087,0.24784547445635,11,1,"no"
5,"B",4.44339546020485,4.92767900968427,5.40307649371659,0.00530988144082602,0.23746511708303,11,1,"no"
6,"B",4.58808537812728,5.03115242565625,5.5734971080284,0.00544914486292508,0.243693166654885,11,1,"no"
7,"B",4.66174161537137,5.11146328835588,5.61992107464947,0.00533525094943381,0.238599675999086,11,1,"no"
8,"B",4.67724977814175,5.14452207478815,5.63106143951449,0.00539650725545206,0.241339141285232,11,1,"no"
9,"B",4.63960616191735,5.16676965467829,5.71472195460535,0.00607950048600633,0.271883527119063,11,1,"no"
10,"B",4.52360368136827,5.20466142395561,5.96857640252335,0.00835397233544708,0.373601000484247,11,1,"no"
1,"overall",4.14549788634345,4.62640653294064,5.12856116692015,0.00563076443834648,0.251815440988623,11,1,"no"
2,"overall",4.30499630689714,4.69166869863232,5.08785865456129,0.00446712706187121,0.199775995489459,11,1,"no"
3,"overall",4.43007417572519,4.77779004898445,5.16616231062313,0.00424225663480665,0.189719484268544,11,1,"no"
4,"overall",4.49435777910448,4.84526025241477,5.19931949887665,0.00401815256523632,0.179697245596671,11,1,"no"
5,"overall",4.60063231065753,4.91835483396592,5.30797142709339,0.00397399417763532,0.177722422467619,11,1,"no"
6,"overall",4.64184576427564,4.96188323436865,5.35871319942223,0.00398325574685535,0.178136612434705,11,1,"no"
7,"overall",4.62454058334392,4.97441481922261,5.33871108116324,0.00400714181556701,0.179204829901795,11,1,"no"
8,"overall",4.62816586633141,4.99049129460722,5.34907102716153,0.00402823895053658,0.180148322460244,11,1,"no"
9,"overall",4.65903091158039,5.036843496162,5.40721590814913,0.00430943844904803,0.192723946338453,11,1,"no"
10,"overall",4.61000553727671,5.09688643988192,5.62703887053341,0.00581749780371458,0.26016641096123,11,1,"no"
1,"A",3.89441012826429,4.61944886263515,5.39323768616003,0.00857222134001665,0.383361392689031,11,2,"yes"
2,"A",4.2354036556001,4.76600204322179,5.3797412086401,0.00655301569118196,0.293059770862113,11,2,"yes"
3,"A",4.38278507285291,4.89039106778872,5.45073044268278,0.00610572682668669,0.27305640473031,11,2,"yes"
4,"A",4.48233904071254,4.92801085462807,5.48916964709143,0.00576345871476024,0.257749709434349,11,2,"yes"
5,"A",4.50381263171652,4.93732623266636,5.45371084556026,0.00546981907648301,0.244617745592822,11,2,"yes"
6,"A",4.4534212632399,4.90560581869206,5.40632547529886,0.00532838574134584,0.238292654559798,11,2,"yes"
7,"A",4.33003304821981,4.85716367038697,5.33242184650697,0.0055487449078453,0.248147416074958,11,2,"yes"
8,"A",4.30790253807853,4.84628273758861,5.32347027633616,0.0058402712837421,0.261184871949746,11,2,"yes"
9,"A",4.37511471878259,4.89043652077683,5.44655721570358,0.00616492241459143,0.275703711900771,11,2,"yes"
10,"A",4.3108306987594,4.97472259388946,5.71651370232878,0.00804276749336074,0.359683496847604,11,2,"yes"
1,"B",4.27288827811167,4.95459560009307,5.72145202269722,0.00841896106036704,0.376507384618088,11,2,"yes"
2,"B",4.38610000879655,4.91813352330706,5.49973053892077,0.00636825918759092,0.284797208835818,11,2,"yes"
3,"B",4.40575572099452,4.90314198399897,5.38308759088401,0.00570133272595782,0.254971350751717,11,2,"yes"
4,"B",4.3958227016672,4.91312752900777,5.36479006230217,0.00554822555015174,0.248124189692809,11,2,"yes"
5,"B",4.51488052479317,4.99366456888046,5.44557659635629,0.00540596098907072,0.241761925105483,11,2,"yes"
6,"B",4.60310028469002,5.06076512041017,5.57580620125104,0.00550934334481433,0.246385324607818,11,2,"yes"
7,"B",4.64894024847284,5.11884563713294,5.65912585184571,0.00564554860457432,0.252476609002145,11,2,"yes"
8,"B",4.671238070299,5.1464841676303,5.69988973764308,0.00585049357492657,0.261642026709232,11,2,"yes"
9,"B",4.62704673073118,5.16688561555606,5.71052083046902,0.00626307738477798,0.280093335614103,11,2,"yes"
10,"B",4.53229157932903,5.19766278708714,5.92389625804571,0.00824286824971416,0.368632274718712,11,2,"yes"
1,"overall",4.27016899407952,4.78706100636945,5.35270745582547,0.00602656637583262,0.269516241745526,11,2,"yes"
2,"overall",4.4649017905267,4.8419874608366,5.25955803619864,0.00451352394910676,0.201850927365521,11,2,"yes"
3,"overall",4.53648775067196,4.89646101689679,5.27739047900095,0.0041014661627792,0.18342314294779,11,2,"yes"
4,"overall",4.58371528049078,4.91921955012875,5.27933033139935,0.00389976863514367,0.174402955294056,11,2,"yes"
5,"overall",4.64582309185892,4.96030773803677,5.30479602294699,0.00377537662798298,0.168839975616678,11,2,"yes"
6,"overall",4.67211909389605,4.98700935385092,5.34221234672599,0.00378776264966703,0.169393895345804,11,2,"yes"
7,"overall",4.65699259535854,4.98756070408031,5.33100726635062,0.00388897675436683,0.173920327713615,11,2,"yes"
8,"overall",4.63503787496544,4.99302066953371,5.3547586146654,0.0040226295647548,0.179897463101842,11,2,"yes"
9,"overall",4.65270592561797,5.0324434319504,5.40911772641212,0.00428359981333936,0.191568407420644,11,2,"yes"
10,"overall",4.59229540346737,5.09102195237319,5.62329222666333,0.00574865244651662,0.257087552988633,11,2,"yes"
1,"A",3.91428488303462,4.64320863644396,5.3833789880183,0.00834414829669777,0.373161656115106,11,2,"no"
2,"A",4.22860470896051,4.77890992575093,5.33805702125746,0.00623886479346898,0.279010515612536,11,2,"no"
3,"A",4.40413143373396,4.8703984641786,5.40778980315408,0.00568781629117156,0.254366877411807,11,2,"no"
4,"A",4.50669252934631,4.91539796233454,5.48752301400234,0.00567488239786274,0.253788456118762,11,2,"no"
5,"A",4.51072763665578,4.92815075117773,5.45169779022964,0.00551648977538022,0.246704922698654,11,2,"no"
6,"A",4.4316654251317,4.88333426798898,5.40252373408951,0.00526244156971336,0.235343541549996,11,2,"no"
7,"A",4.35873770103536,4.8496751121883,5.27805676356688,0.00537384826735341,0.240325800531434,11,2,"no"
8,"A",4.31585534508738,4.83398175074452,5.32549828044171,0.00585122971533175,0.261674947908971,11,2,"no"
